ID,Prediction
20122,0.0
20123,0.2210685234206883
20124,0.0465851435587461
20125,0.09957092415587429
20126,0.05843559005150267
20127,0.01988943689691707
20128,0.0
20129,0.022823291828332128
20130,0.48889119508074136
20131,0.7119073269907593
20132,0.0
20133,0.3452363771730427
20134,0.19052243726383414
20135,0.030382851878815693
20136,0.36330589336742464
20137,0.037810254512010075
20138,0.4466427402246425
20139,0.12420141831259035
20140,0.8196345067507185
20141,0.06888285661456632
20142,0.09510270821919237
20143,0.0
20144,0.546661490496846
20145,0.6211686231521156
20146,0.628999204387531
20147,0.7384561361551131
20148,0.039943151763874016
20149,0.0
20150,0.28270118411241457
20151,0.010137935079897737
20152,0.32959193662903696
20153,0.0
20154,0.6616543998023903
20155,0.4133855655543915
20156,0.0
20157,0.0
20158,0.39543392858261756
20159,0.31327172862456343
20160,0.11436177095587152
20161,0.0
20162,0.722107500728828
20163,0.013361310314426061
20164,0.28814097546593953
20165,0.20813412917911164
20166,0.015011017357183609
20167,0.05393903963926289
20168,0.32763788848098
20169,0.25588535203683666
20170,0.01212487805617776
20171,0.3011808539953304
20172,0.013135623896450038
20173,0.4051342642963909
20174,0.6903019594128833
20175,0.6424183173279762
20176,0.04858317712812707
20177,0.013593579036606584
20178,0.5174928535924971
20179,0.008335757336722387
20180,0.29558148758994623
20181,0.020303491297778312
20182,0.44318619999590575
20183,0.06423270254847457
20184,0.027206745416174537
20185,0.6012695054472827
20186,0.26764997948365776
20187,0.20121957444753358
20188,0.015603352244763875
20189,0.08238237247585327
20190,0.6630539674279392
20191,0.13685406712808423
20192,0.057611362510029386
20193,0.0
20194,0.13210341187383168
20195,0.28186008477188207
20196,0.0
20197,0.045252043504071277
20198,0.049292108616356654
20199,0.1635251544570879
20200,0.13180859874071846
20201,0.24713098025286911
20202,0.6149227159186719
20203,0.0
20204,0.13841770582195065
20205,0.4405461673208831
20206,0.0
20207,0.311811850542411
20208,0.3936600123914492
20209,0.05817145144903355
20210,0.2166737966691503
20211,0.01213815371808006
20212,1.0
20213,0.11504343557854514
20214,0.010748338091966262
20215,0.2957957749795297
20216,0.0
20217,0.040053036227681686
20218,0.6109082885330911
20219,0.21849132858508766
20220,0.12944200484628948
20221,0.11600604488444842
20222,0.014638201450852933
20223,0.01801669016684012
20224,0.034095280945035694
20225,0.0
20226,0.0
20227,0.5506996679747822
20228,0.44196829865540355
20229,0.31913296982709016
20230,0.22996626332634001
20231,0.24819907673815284
20232,0.03054143038795403
20233,0.0644146887692763
20234,0.06402373982941682
20235,0.24584521000380813
20236,0.09939583757439592
20237,0.7604545907668103
20238,0.38265679426306276
20239,0.7706672099294646
20240,0.15561228599890323
20241,0.17220536862855093
20242,0.03856166937681677
20243,0.04432530671046562
20244,0.24178605152197408
20245,0.5046313326317222
20246,0.14405358430339782
20247,0.0
20248,0.34474584978370376
20249,0.7326209443383174
20250,0.28359681973438683
20251,0.27217202007060964
20252,0.09556086278301028
20253,0.8876522108415611
20254,0.06336446488083515
20255,0.38590157819844795
20256,0.27496590981805813
20257,0.016748668079215587
20258,0.04376053733757828
20259,0.04695287938555986
20260,0.09369679900898761
20261,0.022784628900991765
20262,0.07723671784768235
20263,0.015703798771690206
20264,0.6710099015236851
20265,0.13936047385809813
20266,0.48295570809734933
20267,0.2618841035751517
20268,0.03764292931457874
20269,0.015524059205395378
20270,0.10312995592009983
20271,0.3303296421538734
20272,0.03609092728320001
20273,0.02954063545339376
20274,0.0
20275,0.0815580519109953
20276,0.030273388426704066
20277,0.1303622387998791
20278,0.16402831808474194
20279,0.09376001260487261
20280,0.38503137417657696
20281,0.9122159936582738
20282,0.21677534929467224
20283,0.1448613515473892
20284,0.3353307874624808
20285,0.7609516793150775
20286,0.504683724296708
20287,0.10228052292070827
20288,0.4754027693911449
20289,0.09086920143011397
20290,0.20979168196006118
20291,0.21282839831444747
20292,0.06228823835482636
20293,0.6957292933276868
20294,0.028738366281015764
20295,0.008961830430508326
20296,0.015274782432619599
20297,0.3415288220861651
20298,0.4772133380438276
20299,0.5289980359899077
20300,0.2638548962211512
20301,0.0
20302,0.760679082773263
20303,0.7135917689282906
20304,0.4821349751376231
20305,0.47145433580955737
20306,0.024506734819421963
20307,0.4976127455665285
20308,0.5235615844377173
20309,0.08357065547505711
20310,0.05302881849109507
20311,0.0
20312,0.037758187781375116
20313,0.25990838527445204
20314,0.27113452764436013
20315,0.01400532246072832
20316,0.1733564763337507
20317,0.07863180018404987
20318,0.4762982130056624
20319,0.08813666197979031
20320,0.26363498070138375
20321,0.6356146363033084
20322,0.8036626896809761
20323,0.8691273946575744
20324,0.4520354469910636
20325,0.014608501131844285
20326,0.0
20327,0.011365202353883516
20328,0.6204730806978082
20329,0.030469385627472978
20330,0.6931516932802239
20331,0.32800377353823607
20332,0.25718452509096096
20333,0.3035772022191394
20334,0.0
20335,0.0673206663505462
20336,0.01515885797299282
20337,0.2037010932263049
20338,0.6668683023258275
20339,0.5432310742369467
20340,0.0
20341,0.20501050677156427
20342,0.052269834221735915
20343,0.0
20344,0.3011399344979322
20345,0.6029139121695423
20346,0.6101822490145393
20347,0.05882786568973672
20348,0.12043644729512654
20349,0.0
20350,0.1806835365685765
20351,0.0
20352,0.2517406440280055
20353,0.506471141913167
20354,0.17410350464978427
20355,0.0
20356,0.014820282048343203
20357,0.0
20358,0.0
20359,0.14091728393216438
20360,0.1400193980479502
20361,0.13421830243171026
20362,0.47117068101209514
20363,0.6769276352301911
20364,0.26450389791284235
20365,0.0
20366,0.0
20367,0.7179890780568652
20368,0.0
20369,0.015359351105745319
20370,0.04909806687281148
20371,0.20581078439248665
20372,0.852059111774363
20373,0.9123319620795171
20374,0.0
20375,0.04389864636035579
20376,0.848806822297248
20377,0.07826272167832267
20378,0.01881363752528855
20379,0.0
20380,0.0
20381,0.15619744675183458
20382,0.8938370407341856
20383,0.6999013912835678
20384,0.801181187138102
20385,0.6056266621101758
20386,0.11665522863718308
20387,0.0
20388,0.036734784772223875
20389,0.48120388811381065
20390,0.1406236564261282
20391,0.19731162207638964
20392,0.6848157692220991
20393,0.20626042237485578
20394,0.20009176931912043
20395,0.07081397822505603
20396,0.08248039193963382
20397,0.48490720552820654
20398,0.6507651833802015
20399,0.4150185444396318
20400,0.6852890181591175
20401,0.37167529974165214
20402,0.11305337956693808
20403,0.4096663574980516
20404,0.08683222524885342
20405,0.11548290442592614
20406,0.09018765700895987
20407,0.15689674863978073
20408,0.5349910507261322
20409,0.058089368153078025
20410,0.0
20411,0.06473317457694217
20412,0.0
20413,0.05168927259252061
20414,0.035232359059086976
20415,0.2787963929269814
20416,0.03248768552918692
20417,0.41213475085447615
20418,0.01946371691696335
20419,0.046153180340552886
20420,0.5882870646356463
20421,0.013374151615219064
20422,0.0
20423,0.3567128254555285
20424,0.0194575123664756
20425,0.6355350194573651
20426,0.3444848097254269
20427,0.5627236949602435
20428,0.012043062421588773
20429,0.24422249694849069
20430,0.0
20431,0.014870764522205095
20432,0.43809576160635694
20433,0.5925949110333888
20434,0.33135915981257547
20435,0.1701091117957708
20436,0.43287511792738814
20437,0.4639850272342391
20438,0.08514555065246213
20439,0.26720410603431105
20440,0.5105031762088568
20441,0.5705866744734319
20442,0.04186876229840972
20443,0.7458290293382241
20444,0.32960690406083454
20445,0.6177824906766649
20446,0.11255290044453116
20447,0.0654878576170526
20448,0.24010516502454995
20449,0.30386732772198904
20450,0.5914320102167833
20451,0.12038872125061595
20452,0.6205067037409017
20453,0.010012314309452576
20454,0.1413953470779481
20455,0.05249878440951
20456,0.3475385133425683
20457,0.0
20458,0.329300789322171
20459,0.0
20460,0.32845174367949925
20461,0.0
20462,0.08514250347276556
20463,0.09769727102548355
20464,0.0
20465,0.0
20466,0.05061715849546806
20467,0.4560942290221672
20468,1.0
20469,0.0
20470,0.04593728852277913
20471,0.3227787268397487
20472,0.34419415774875584
20473,0.1568103142090727
20474,0.5180189660297938
20475,0.1320759489802959
20476,0.6655814967907658
20477,0.2389243831444333
20478,0.06618481018474542
20479,0.5768391467677321
20480,0.07655474088257833
20481,0.0784531299208062
20482,0.0
20483,0.03905339783080004
20484,0.03140937185974831
20485,0.486688270232131
20486,0.15001089706096726
20487,0.04364329847280383
20488,0.10595411529497605
20489,0.04833589092013911
20490,0.04568208506163418
20491,0.13075414036436667
20492,0.8957146422256743
20493,0.031148523302069277
20494,0.2528673572999659
20495,0.22747676654403917
20496,0.2583239953416037
20497,0.4803583801109415
20498,0.15423794771751423
20499,0.40255232997738416
20500,0.08837721641801664
20501,0.36078337927322596
20502,0.011695871809858262
20503,0.07882596862628491
20504,0.05768723814710389
20505,0.015148340272977607
20506,0.7676122296217234
20507,0.0
20508,1.0
20509,0.0
20510,0.009208056907528527
20511,0.11219061800737722
20512,0.20689815572063192
20513,0.012788182026514557
20514,0.38706644684160996
20515,0.04115127795060495
20516,0.5833287982967864
20517,0.16528405182783734
20518,0.523818354908607
20519,0.42469541184200127
20520,0.30331755126106696
20521,0.014429207241485968
20522,0.09022718377120852
20523,0.02268642151927743
20524,0.027137069685620695
20525,0.19766467962087467
20526,0.6970048555143045
20527,0.14651696880343665
20528,0.11009020409162562
20529,0.09464657685496164
20530,0.09734895689010757
20531,0.36844881701640164
20532,0.8829605023836699
20533,0.533756618465761
20534,0.5955086659377983
20535,0.6836807331321667
20536,0.32645663146360976
20537,0.12150749176741105
20538,0.0
20539,0.08864886550847519
20540,0.7063675410346295
20541,0.008343047210926954
20542,0.14039458658909434
20543,0.3864530326137704
20544,0.02907717914062748
20545,0.22464619892125773
20546,0.29816350823057863
20547,0.0
20548,0.04788482029672104
20549,0.02750067763042097
20550,0.237709807940222
20551,0.03380965211838924
20552,0.024548982358637023
20553,0.3541496161753336
20554,0.014471396225033658
20555,0.18706951926539056
20556,0.23956711300546368
20557,0.01350151170964093
20558,0.6913600366471112
20559,0.4104700429098894
20560,0.18845744815726145
20561,0.06516210888629033
20562,0.016929219566455257
20563,0.12596670736512666
20564,0.4112035128195558
20565,0.22747710285524034
20566,0.0
20567,0.3269931835889187
20568,0.15364436035682053
20569,0.822006796742256
20570,0.029115976543285734
20571,0.4664213517020086
20572,0.0
20573,0.47095807512647925
20574,0.26810293816660674
20575,0.07956393695800336
20576,0.18546715881920503
20577,0.04616903912114653
20578,0.015069471942424804
20579,0.08621361050096317
20580,0.04867063816325627
20581,0.46330948321787985
20582,0.07650631889243788
20583,0.5114265682314587
20584,0.06306549934867568
20585,0.29724904411008257
20586,0.016103816537506713
20587,0.030739152965761934
20588,0.0
20589,0.6883901651795244
20590,0.14141745749140708
20591,0.7666605160951049
20592,0.0
20593,0.09932405509046403
20594,0.04966600931895693
20595,0.03040082199980803
20596,0.0
20597,0.082771728706771
20598,0.0
20599,0.547793074370254
20600,0.015016699266609557
20601,0.013285048831251582
20602,0.011998601508830824
20603,0.3739685785488704
20604,0.15077828656967385
20605,0.5761349378519174
20606,0.03243153702348643
20607,0.0
20608,0.21581216755667643
20609,0.24710182239655626
20610,0.014967756562026575
20611,0.42148450651322567
20612,0.050979752653099335
20613,0.1392288622884965
20614,0.17029450645054445
20615,0.3514851701361598
20616,0.11325969902371788
20617,0.029621782685972372
20618,0.0466849108549467
20619,0.3627536641903567
20620,0.15718717302762739
20621,0.11222730909989467
20622,0.6419034066328192
20623,0.017773166894934793
20624,0.3021366003214036
20625,0.014176146664528978
20626,0.19661748453923714
20627,0.0
20628,0.17259497662375312
20629,0.6295608746722422
20630,0.2944674827609392
20631,0.27603065858235787
20632,0.03147855597813236
20633,0.7336038453477323
20634,0.017874345477699734
20635,0.28615510132436506
20636,0.06946760335863776
20637,0.6554431309517208
20638,0.031302590243857356
20639,0.26151330391812483
20640,0.0
20641,0.0
20642,0.0
20643,0.8205807574628994
20644,0.10155723563256666
20645,0.6702382724426117
20646,0.2437939019687978
20647,0.10806175176252322
20648,0.20720266633702866
20649,0.014967401728899326
20650,0.34183606418401963
20651,0.04823088359410555
20652,0.09414372521085553
20653,0.0
20654,0.04561032319890777
20655,0.7791610678362464
20656,0.055823903160505776
20657,0.0449598749857679
20658,0.16062042884071118
20659,0.2908904359085542
20660,0.2575758309561079
20661,0.1633791909867422
20662,0.10940759224787606
20663,0.0
20664,0.07980951149127592
20665,0.28980923386351387
20666,0.03479589154383498
20667,0.1200624275118527
20668,0.7660332368567168
20669,0.0
20670,0.013276494347615906
20671,0.44353296210939996
20672,0.8523482806368777
20673,0.06359254425747857
20674,0.010593400733717147
20675,0.03405525761810176
20676,0.010596238905832089
20677,0.250348550406511
20678,0.058597600756004245
20679,0.23717109651841586
20680,0.0
20681,0.13079154895193465
20682,0.691647078322037
20683,0.09564423354359015
20684,0.3164444583812678
20685,0.029266262198844425
20686,0.0
20687,0.015172470234682664
20688,0.15909397283664095
20689,0.24095406481009962
20690,0.3280413464286545
20691,0.40451808877387896
20692,0.013090480091341615
20693,0.13385826350071994
20694,0.0
20695,0.0
20696,0.0
20697,0.9311436959006838
20698,0.3151016320608627
20699,0.2776866986683797
20700,0.8990269545425389
20701,0.8566171618470735
20702,0.2650802764722507
20703,0.0
20704,0.053818905334724894
20705,0.146438476717445
20706,0.7239900263400554
20707,0.0
20708,0.31916487990433207
20709,0.17624757672874505
20710,0.0
20711,0.4647498363554354
20712,0.0
20713,0.5203777744060007
20714,0.618777883236161
20715,0.3455385215369325
20716,0.032547555141698783
20717,0.014696579401046687
20718,0.0
20719,0.6336547651959972
20720,0.7512245342115605
20721,0.0
20722,0.4401347028154873
20723,0.014133516170496418
20724,0.5267982390970105
20725,0.22249404988489682
20726,0.012165363232993493
20727,0.06304001913123859
20728,0.03491851325180971
20729,0.0
20730,0.03434817615355634
20731,0.024169713829108232
20732,0.01313399255553016
20733,0.22979798491527262
20734,0.8890921601639513
20735,0.3693348889360485
20736,0.04667886000396972
20737,0.06857050842249557
20738,0.15980609009914795
20739,0.9037985773898894
20740,0.05581599609960342
20741,0.19741507874005185
20742,0.3851645233426375
20743,0.13351216163725144
20744,0.053112466133877
20745,0.013753062186805748
20746,0.7190039050318733
20747,0.35284045040083706
20748,0.48666858004195207
20749,0.4397908339662317
20750,0.16036121933054187
20751,0.037512289319261885
20752,0.0
20753,0.15777366486216304
20754,0.4201165338897012
20755,0.23266127064794997
20756,0.02674093734459116
20757,0.004218597452437646
20758,0.0
20759,0.05792078201526782
20760,0.5073668155705785
20761,0.6305016159316826
20762,0.1670626806157787
20763,0.0
20764,0.04136331468922294
20765,0.11015647703237368
20766,0.2358403003649981
20767,0.09206431881910479
20768,0.13222865274784093
20769,0.22633355523139173
20770,0.5859356949945201
20771,0.26981803229299295
20772,0.008737721986341354
20773,0.11208608099671191
20774,0.5359583279618728
20775,0.27995028590001636
20776,0.026515909002492774
20777,0.30688422091343226
20778,0.7915803196029952
20779,0.09381602443097539
20780,0.16049749137192978
20781,0.7009831977456659
20782,0.01449200224367969
20783,0.07682831593990541
20784,0.07291907640311726
20785,0.056999977501321755
