ID,Prediction
19247,0.2645393785567024
19248,0.49461956415685615
19249,0.4007532298693569
19250,0.20384633788729423
19251,0.44387428307080445
19252,0.7009244172390602
19253,0.9110976838383161
19254,0.6628131982369494
19255,0.545059885788702
19256,0.24116110037908955
19257,0.01807352919268468
19258,0.9037248689580422
19259,0.9467186906500233
19260,0.460479622306161
19261,0.15491106656887432
19262,0.09429870385579142
19263,0.24929865616366276
19264,0.06330383658179894
19265,0.5353562319549887
19266,0.14505741889792245
19267,0.283204107192634
19268,0.8639532603815951
19269,0.26291220373109736
19270,0.9658394053336485
19271,0.6108712579128893
19272,0.28136859874974185
19273,0.7092168711418695
19274,0.9666210031004573
19275,0.2349392393280677
19276,0.3497624587977224
19277,0.6143487296494786
19278,0.8951293686500957
19279,0.20036780794612608
19280,0.40803991911104975
19281,0.34665688866352273
19282,0.026701088966516018
19283,0.7564714961826091
19284,0.9061128000071855
19285,0.363781014097177
19286,0.6201456910663325
19287,0.5163544672845646
19288,0.9360492689846044
19289,0.14585873530132487
19290,0.6606600955730486
19291,0.7817631962256655
19292,0.5059505296699309
19293,0.025092725743331434
19294,0.9398221004810497
19295,0.08033436345945999
19296,0.1784844907841745
19297,0.6675778494090281
19298,0.38908224953135906
19299,0.6543082148376105
19300,0.9410199228578857
19301,0.7381799193626545
19302,0.012688288360503841
19303,0.9834247436278796
19304,0.4377319851883773
19305,0.5991956372506672
19306,0.8825445166752567
19307,0.945146454517991
19308,0.3233678602227995
19309,0.49089552563376493
19310,0.9832780708412675
19311,0.04970428393921955
19312,0.27989910170543686
19313,0.7185332931433372
19314,0.20680961045544033
19315,0.22419020600669504
19316,0.6048037700491361
19317,0.9136927797987627
19318,0.8069345589255272
19319,0.8987666129427394
19320,0.01718211705409778
19321,0.6202061184291292
19322,0.6046081908889888
19323,0.45969119800561786
19324,0.9215194021816422
19325,0.24765177022530704
19326,0.7919987234128048
19327,0.1546607700590481
19328,0.015909669341426458
19329,0.92281712238916
19330,0.7722803858683409
19331,0.06559175681248497
19332,0.6161441659137991
19333,0.495159834938687
19334,0.26589467426074875
19335,0.7298684495985941
19336,0.343490251141483
19337,0.3197569061196641
19338,0.6920344956347773
19339,0.6299101216269558
19340,0.8133553842722517
19341,0.8113635219533899
19342,0.4225630515242794
19343,0.027216113787719043
19344,0.7840908765884075
19345,0.25803141952385156
19346,0.19767728861138145
19347,0.9466093151820995
19348,0.9240182538170322
19349,0.19069821967360334
19350,0.021756488844039468
19351,0.38493656635868223
19352,0.274120461810028
19353,0.2762373240902546
19354,0.5764852085676205
19355,0.7409879167525946
19356,0.9939572378952326
19357,0.32047407850951326
19358,0.5435706201928361
19359,0.0014185637083760083
19360,0.6385600507129212
19361,0.4684240764675749
19362,0.6039872751323634
19363,0.7022295654184565
19364,0.19980984213186626
19365,0.3046697446732147
19366,0.9461868209581223
19367,0.3803892284174123
19368,0.4127394910562826
19369,0.3062661442823307
19370,0.955360622696725
19371,0.21222253901223675
19372,0.18583955642454086
19373,0.9822848711741622
19374,0.04185469104266515
19375,0.16017767541011574
19376,0.1743338002952396
19377,0.5738648734452212
19378,0.6026774271476241
19379,0.4326411915942221
19380,0.21181819694247028
19381,0.9795091090883016
19382,0.3280486546359268
19383,0.9130908936035667
19384,0.76197886207939
19385,0.10998555129912091
19386,0.5678793331726611
19387,0.4894162373223888
19388,0.29261290638953485
19389,0.30960672182767035
19390,0.10133796775240622
19391,0.8202698762288502
19392,0.4082184065504788
19393,0.8445814235424776
19394,0.6933238042241996
19395,0.7002098983324039
19396,0.9403364462212296
19397,0.2924143778854099
19398,0.23711410862813642
19399,0.08173439671400107
19400,0.5948002020269851
19401,0.6883602394239169
19402,0.212313177041214
19403,0.8438447122850669
19404,0.15959715486297432
19405,0.6601182371365659
19406,0.21955067132497086
19407,0.5945529800193223
19408,0.159270512331684
19409,0.5949083788992434
19410,0.06332869040596156
19411,0.19452806420313018
19412,0.458127790366631
19413,0.30775127209167263
19414,0.4262684565279913
19415,0.44976734400977925
19416,0.3072188987827762
19417,0.13931960044519864
19418,0.5925058419437642
19419,0.14308387655467159
19420,0.7931742799827558
19421,0.08374157899983858
19422,0.46465633272825546
19423,0.12132619379270959
19424,0.26236599400985816
19425,0.4877073511900526
19426,0.7643594440596349
19427,0.28949958679366106
19428,0.6459916379273146
19429,0.36198098380502497
19430,0.8184149273840495
19431,0.8369776410201971
19432,0.4150067254074995
19433,0.47108299400031173
19434,0.5235223305175272
19435,0.7027539990866871
19436,0.5856710664214019
19437,0.9891055849618372
19438,0.13833385065517512
19439,0.4035395647367741
19440,0.23682581454910223
19441,0.6264637679239782
19442,0.8126576034793993
19443,0.06446990079295467
19444,0.6253045147429894
19445,0.9469339286429698
19446,0.3747441954002212
19447,0.8139159196735284
19448,0.33385393341226555
19449,0.6913590011972843
19450,0.9269405182711186
19451,0.7782173511328913
19452,0.971350916982895
19453,0.9374650395034172
19454,0.0798662946549068
19455,0.10112337443677255
19456,0.9911055170517433
19457,0.7699416961888533
19458,0.06634662895442411
19459,0.6906481298660009
19460,0.7787530785163478
19461,0.020419021865766607
19462,0.5789461664044719
19463,0.9254812505226753
19464,0.987300913211554
19465,0.37754760915409447
19466,0.18166744187384976
19467,0.6491005659527297
19468,0.5412138748265969
19469,0.41093015980689795
19470,0.49973474744979085
19471,0.5604519434306747
19472,0.10331271697627409
19473,0.7685479645167878
19474,0.6097112061820251
19475,0.2259235039817964
19476,0.700705173453922
19477,0.3291614037931142
19478,0.0877046463982386
19479,0.45419627347304437
19480,0.5476075641135517
19481,0.3419482257044215
19482,0.06784495254973744
19483,0.08471977407742937
19484,0.034442433893601576
19485,0.4844062738884437
19486,0.2696991051259394
19487,0.8277123416600966
19488,0.7913129507615952
19489,0.095345916886029
19490,0.08894297596556633
19491,0.45585329875637415
19492,0.24795508559566481
19493,0.2063968613499242
19494,0.7727117654911339
19495,0.451461719155397
19496,0.35886361235770226
19497,0.6552836047956139
19498,0.1937245629009351
19499,0.3855097086736792
19500,0.6479373895298567
19501,0.18431306191799013
19502,0.8269372554028377
19503,0.6728968617818332
19504,0.16999699134823099
19505,0.9253469153580346
19506,0.3280287039996318
19507,0.14616652908485328
19508,0.09314369985424131
19509,0.6197989429537689
19510,0.8491530300152275
19511,0.47887181062893913
19512,0.49641149567683407
19513,0.43735349358920006
19514,0.9876036726055942
19515,0.5020011898303677
19516,0.4352034451438477
19517,0.03076513200420361
19518,0.3409226522629446
19519,0.26043608347879865
19520,0.41516275670392944
19521,0.039440639324073046
19522,0.6634669370987182
19523,0.13942291923350203
19524,0.7652299122279993
19525,0.10899587804991395
19526,0.7642467709533141
19527,0.28371535237764134
19528,0.7848028990805151
19529,0.7377757464837387
19530,0.8828033241745251
19531,0.8847571835009777
19532,0.1504060036868684
19533,0.7385917115944195
19534,0.3348570369964031
19535,0.18501391163378234
19536,0.8903914533981406
19537,0.7101021519576687
19538,0.6511585529871056
19539,0.9247838294801384
19540,0.362784644883022
19541,0.7285382027434808
19542,0.5418591222730147
19543,0.5804346651333473
19544,0.4779095714122247
19545,0.3615147304528694
19546,0.7552990664927546
19547,0.8596831651899521
19548,0.5962578706156365
19549,0.8583380439661621
19550,0.4377842622166873
19551,0.7329685809732751
19552,0.2066451787457857
19553,0.10012837417254095
19554,0.13108563417928254
19555,0.21434355533084326
19556,0.9140532467609019
19557,0.8210904892898865
19558,0.7676647515610298
19559,0.43470612829725996
19560,0.4561414592461511
19561,0.7938913405929883
19562,0.7281662588116249
19563,0.25464995343510366
19564,0.6561673463066393
19565,0.17948533860699167
19566,0.8907101718439613
19567,0.21929175647998633
19568,0.54779991750571
19569,0.144791215799551
19570,0.4924919997418524
19571,0.015164639500479193
19572,0.6406223904050288
19573,0.8214510801645859
19574,0.38584451099971095
19575,0.08902831325659277
19576,0.16772573970937554
19577,0.903911889278353
19578,0.3629094030379585
19579,0.779444429508277
19580,0.14276916823502106
19581,0.8382076382724885
19582,0.44242925398501964
19583,0.6761614379411192
19584,0.06822210490133929
19585,0.624786226491715
19586,0.36872117167839435
19587,0.695336655059577
19588,0.5531898647567576
19589,0.5026824981768409
19590,0.9499504925022335
19591,0.7672135484867808
19592,0.24578777373231908
19593,0.8517969395239968
19594,0.8848077674168227
19595,0.40508396181570594
19596,0.7011682395892676
19597,0.6897920686440726
19598,0.8965465572687564
19599,0.5054770094773203
19600,0.44495564629429185
19601,0.4837339726685035
19602,0.9864187596708233
19603,0.12981488254941353
19604,0.6647882017996019
19605,0.7630917706403801
19606,0.9546895853670145
19607,0.9510951278900359
19608,0.8384603500800702
19609,0.25862339733429873
19610,0.5672046208429298
19611,0.4523485132661281
19612,0.31655328839921737
19613,0.2761516494450491
19614,0.5450258407824399
19615,0.6479457944050971
19616,0.47554218779105917
19617,0.6931114537611017
19618,0.9128719324294028
19619,0.45691836076642545
19620,0.6128316714810156
19621,0.9429805806011847
19622,0.15446428518344402
19623,0.9514966489629857
19624,0.8876745354258172
19625,0.05349111389689398
19626,0.8605807043938545
19627,0.06167564199312947
19628,0.637765125095897
19629,0.6111800263640721
19630,0.0812622046098368
19631,0.8266936608036825
19632,0.8003772537135362
19633,0.8593344153604361
19634,0.0533894087974911
19635,0.5700307725324432
19636,0.14951805436258137
19637,0.7513294460463554
19638,0.8630135877896321
19639,0.8301258155450012
19640,0.4332433539704912
19641,0.929685923241958
19642,0.2688175663309077
19643,0.6485597214325802
19644,0.4503544725300861
19645,0.8538695189992516
19646,0.11859597231570862
19647,0.5158375162304671
19648,0.6028542067986251
19649,0.7760157718406435
19650,0.027312194144262114
19651,0.07245110420131773
19652,0.7111450852585778
19653,0.42717469105114747
19654,0.23322166294431268
19655,0.42449197615480583
19656,0.4583835036641477
19657,0.40613751473213633
19658,0.8257071406628045
19659,0.20993082236118366
19660,0.3682586584846732
19661,0.37533951222186934
19662,0.6629190719878603
19663,0.16757761733190557
19664,0.0043079320275046795
19665,0.4552753397474506
19666,0.9203972385500678
19667,0.6665187086977359
19668,0.06241373097834657
19669,0.07483389839724242
19670,0.9654296630494524
19671,0.18369454976473898
19672,0.6854970457823844
19673,0.501010955126627
19674,0.9792384199941587
19675,0.8695249682448655
19676,0.40980717389567267
19677,0.2822023479154453
19678,0.8340736891056367
19679,0.6482775155789933
19680,0.1403084916076699
19681,0.3390096401822008
19682,0.15722897267870883
19683,0.5294375339491291
19684,0.715443256637959
19685,0.8083076565722105
19686,0.12489516653390864
19687,0.6881101198856892
19688,0.8962112602106432
19689,0.4821847026438363
19690,0.8603867732209969
19691,0.4433567017057076
19692,0.9160182536572045
19693,0.6968906689486745
19694,0.6592004913156219
19695,0.33696318786189416
19696,0.9807861553927975
19697,0.8970362285874021
19698,0.3632457533934462
19699,0.17286920572207798
19700,0.6825491208782086
19701,0.6607794319597075
19702,0.525712472631015
19703,0.9231949574822992
19704,0.734267267481435
19705,0.4228900082271445
19706,0.42898275290280585
19707,0.32135997357905144
19708,0.35256021785153957
19709,0.9893496063806794
19710,0.16973226700592203
19711,0.4932037849867761
19712,0.6099320072669578
19713,0.4124767071841815
19714,0.3129680301752409
19715,0.5693532512606377
19716,0.4941294652348197
19717,0.030592456166013138
19718,0.9920498375315703
19719,0.9386961466619897
19720,0.4790625828577715
19721,0.1907132534179199
19722,0.5497045120191735
19723,0.9507775351265593
19724,0.8040927076252107
19725,0.6975607374498218
19726,0.2295015959105502
19727,0.05023214586675062
19728,0.21301258307021043
19729,0.5766159990342055
19730,0.39002612731297737
19731,0.4749261605783922
19732,0.6385205830155415
19733,0.02373733535892375
19734,0.6684628840222888
19735,0.17571207980234882
19736,0.07061425528224263
19737,0.587910078374804
19738,0.6349652013000576
19739,0.029030054212417777
19740,0.40686418460093976
19741,0.8115749042818118
19742,0.2768841199597386
19743,0.25406605022318596
19744,0.4111040015933556
19745,0.8657958240713293
19746,0.6510022412097649
19747,0.5141767975458856
19748,0.36420838950765566
19749,0.6741529072197404
19750,0.41359803449025834
19751,0.05598055115092149
19752,0.7096454389582475
19753,0.04633808427021924
19754,0.5262252033689792
19755,0.7362416769196902
19756,0.13572288213736217
19757,0.5719997812940784
19758,0.8006750486175601
19759,0.4912891715734805
19760,0.381611680241559
19761,0.429681972217134
19762,0.25573900202710753
19763,0.5803255555693161
19764,0.5936529106540849
19765,0.8381378840349326
19766,0.17561163486401676
19767,0.6024720617350353
19768,0.05005914005873502
19769,0.08704323978840123
19770,0.8985061987444065
19771,0.5214334068898727
19772,0.8243263485563411
19773,0.5166820384555866
19774,0.3325944813366396
19775,0.06022952296649975
19776,0.9113559908363728
19777,0.9076245125031966
19778,0.49509523839493863
19779,0.7000250542870105
19780,0.3415157191155198
19781,0.6298682515034805
19782,0.8573980103937283
19783,0.18499479214150183
19784,0.45429226550557933
19785,0.7355218987593269
19786,0.9143055255976746
19787,0.30968124594653257
19788,0.603786221614445
19789,0.1387855827307638
19790,0.5823604135647512
19791,0.36830552456576193
19792,0.13447261190509974
19793,0.6776665006643888
19794,0.5962853842790422
19795,0.7810051419696239
19796,0.4779441128752753
19797,0.7162657716154855
19798,0.7302852806591518
19799,0.6882049493468193
19800,0.37179571912987797
19801,0.34971170956515707
19802,0.5786647342347172
19803,0.5790762456736075
19804,0.14101804110960348
19805,0.04363876842803949
19806,0.7482592933846693
19807,0.20734801813006576
19808,0.9453842994728154
19809,0.7042133075964337
19810,0.5503998260494511
19811,0.22120415998304477
19812,0.2435551468410242
19813,0.4053242931098924
19814,0.364577257302075
19815,0.36687136760255423
19816,0.6327861042620604
19817,0.03225716679514112
19818,0.5465411273376907
19819,0.3793746799922366
19820,0.8719104975852493
19821,0.6466137793628475
19822,0.22709002366947206
19823,0.4866251824896084
19824,0.584058118781718
19825,0.07083334879859116
19826,0.366787930225282
19827,0.17006135425018976
19828,0.5942922021956673
19829,0.5597183357429599
19830,0.189741174897458
19831,0.5416059525708435
19832,0.707527173429894
19833,0.3128187630321384
19834,0.5401574782494122
19835,0.9952191069974003
19836,0.47692776788267577
19837,0.5105799076152912
19838,0.3925273148578188
19839,0.8423385409111657
19840,0.8595768298783533
19841,0.9706431015414939
19842,0.20539772120828437
19843,0.13440109973837433
19844,0.6621746571449573
19845,0.5171746204433936
19846,0.9674236721207912
19847,0.9974934264890014
19848,0.3338101297641546
19849,0.35911431998202337
19850,0.6237290092509966
19851,0.9657093560203829
19852,0.004000363754805281
19853,0.4195896281352708
19854,0.6800829954122508
19855,0.07058547117482983
19856,0.5387711650610928
